"from" "to" "mor"
"4584" "HNF4G" "SERPINA1" 1
"4585" "HNF4G" "SHBG" 1
"4586" "HNF4G" "DOK4" 1
"4587" "HNF4G" "WWC1" 1
"4588" "HNF4G" "ABAT" 1
"4589" "HNF4G" "ABLIM1" 1
"4590" "HNF4G" "ACOT7" 1
"4591" "HNF4G" "AGXT" 1
"4592" "HNF4G" "ALDH1A1" 1
"4593" "HNF4G" "ALDH2" 1
"4594" "HNF4G" "ALDH3B1" 1
"4595" "HNF4G" "ATP11A" 1
"4596" "HNF4G" "ATP2B2" 1
"4597" "HNF4G" "ATP8B1" 1
"4598" "HNF4G" "BCAS3" 1
"4599" "HNF4G" "BCOR" 1
"4600" "HNF4G" "CD99" 1
"4601" "HNF4G" "CPQ" 1
"4602" "HNF4G" "CREB3L3" 1
"4603" "HNF4G" "DUSP9" 1
"4604" "HNF4G" "EHF" 1
"4605" "HNF4G" "ERBB3" 1
"4606" "HNF4G" "FLNB" 1
"4607" "HNF4G" "GRAMD4" 1
"4608" "HNF4G" "HNF1A" 1
"4609" "HNF4G" "HNF1B" 1
"4610" "HNF4G" "HPCAL1" 1
"4611" "HNF4G" "HSD17B2" 1
"4612" "HNF4G" "IQGAP2" 1
"4613" "HNF4G" "KCNAB2" 1
"4614" "HNF4G" "KDM6B" 1
"4615" "HNF4G" "MYLK" 1
"4616" "HNF4G" "MYO18A" 1
"4617" "HNF4G" "NCOA4" 1
"4618" "HNF4G" "NEDD4L" 1
"4619" "HNF4G" "PLEC" 1
"4620" "HNF4G" "RAB11FIP4" 1
"4621" "HNF4G" "RBM47" 1
"4622" "HNF4G" "RGS3" 1
"4623" "HNF4G" "RNF43" 1
"4624" "HNF4G" "RREB1" 1
"4625" "HNF4G" "SEC14L1" 1
"4626" "HNF4G" "SELENOP" 1
"4627" "HNF4G" "SLCO2B1" 1
"4628" "HNF4G" "SORBS1" 1
"4629" "HNF4G" "SPATS2L" 1
"4630" "HNF4G" "SPHK1" 1
"4631" "HNF4G" "STK24" 1
"4632" "HNF4G" "TACC2" 1
"4633" "HNF4G" "TMEM37" 1
"4634" "HNF4G" "TMPRSS2" 1
"4635" "HNF4G" "VAMP5" 1
"4636" "HNF4G" "WNK2" 1
"4637" "HOXA9" "AGTPBP1" 1
"4638" "HOXA9" "ARHGAP15" 1
"4639" "HOXA9" "CRYZL1" 1
"4640" "HOXA9" "DYRK1A" 1
"4641" "HOXA9" "GHR" 1
"4642" "HOXA9" "GSAP" 1
"4643" "HOXA9" "HECW2" 1
"4644" "HOXA9" "IPCEF1" 1
"4645" "HOXA9" "MAST2" 1
"4646" "HOXA9" "NAV2" 1
"4647" "HOXA9" "NEMP1" 1
"4648" "HOXA9" "NF1" 1
"4649" "HOXA9" "PPARG" 1
"4650" "HOXA9" "RALGAPA2" 1
"4651" "HOXA9" "RERE" 1
"4652" "HOXA9" "RGS13" 1
"4653" "HOXA9" "RNF111" 1
"4654" "HOXA9" "SPAG17" 1
"4655" "HOXA9" "SPOCK1" 1
"4656" "HOXA9" "TLE4" 1
"4657" "HOXA9" "VIM" 1
"4658" "HOXA9" "ZNF503" 1
"4659" "HOXB13" "TCF4" -1
"4660" "HOXB13" "ADAM7" 1
"4661" "HOXB13" "AKAP13" 1
"4662" "HOXB13" "ANK3" 1
"4663" "HOXB13" "ARHGAP32" 1
"4664" "HOXB13" "BNC2" 1
"4665" "HOXB13" "CNTN4" 1
"4666" "HOXB13" "CNTNAP5" 1
"4667" "HOXB13" "COL14A1" 1
"4668" "HOXB13" "CTNNAL1" 1
"4669" "HOXB13" "DLG2" 1
"4670" "HOXB13" "DNAH11" 1
"4671" "HOXB13" "DOCK4" 1
"4672" "HOXB13" "DOCK9" 1
"4673" "HOXB13" "EPB41L2" 1
"4674" "HOXB13" "ERG" 1
"4675" "HOXB13" "ESR1" 1
"4676" "HOXB13" "ESRRG" 1
"4677" "HOXB13" "EXOC4" 1
"4678" "HOXB13" "FAM19A1" 1
"4679" "HOXB13" "FRYL" 1
"4680" "HOXB13" "GHR" 1
"4681" "HOXB13" "LNX1" 1
"4682" "HOXB13" "MAP1B" 1
"4683" "HOXB13" "MID1" 1
"4684" "HOXB13" "MKL2" 1
"4685" "HOXB13" "NFIA" 1
"4686" "HOXB13" "NRXN1" 1
"4687" "HOXB13" "NUMB" 1
"4688" "HOXB13" "PCNX1" 1
"4689" "HOXB13" "PDE4D" 1
"4690" "HOXB13" "PSD3" 1
"4691" "HOXB13" "RALGAPA1" 1
"4692" "HOXB13" "RFWD2" 1
"4693" "HOXB13" "RFX3" 1
"4694" "HOXB13" "RIT2" 1
"4695" "HOXB13" "RYR2" 1
"4696" "HOXB13" "SEMA3C" 1
"4697" "HOXB13" "SGIP1" 1
"4698" "HOXB13" "SND1" 1
"4699" "HOXB13" "STARD13" 1
"4700" "HOXB13" "SVIL" 1
"4701" "HOXB13" "TDRD3" 1
"4702" "HOXB13" "THRB" 1
"4703" "HOXB13" "THSD7A" 1
"4704" "HOXB13" "TRIO" 1
"4705" "HSF1" "BAG3" -1
"4706" "HSF1" "HSPA1A" 1
"4707" "HSF1" "HSPA1B" 1
"4708" "HSF1" "HSPA4" 1
"4709" "HSF1" "NAT1" 1
"4710" "HSF1" "DNAH17" 1
"4711" "HSF1" "HPCAL1" 1
"4712" "HSF1" "HSPA6" 1
"4713" "HSF1" "MKNK2" 1
"4714" "HSF1" "NADK" 1
"4715" "HSF1" "STIP1" 1
"4716" "HSF1" "UBB" 1
"4717" "IKZF1" "ARHGAP18" 1
"4718" "IKZF1" "ARID1A" 1
"4719" "IKZF1" "ATP8B4" 1
"4720" "IKZF1" "CDYL" 1
"4721" "IKZF1" "CHST11" 1
"4722" "IKZF1" "DOCK11" 1
"4723" "IKZF1" "ELF4" 1
"4724" "IKZF1" "ERC1" 1
"4725" "IKZF1" "FAM49B" 1
"4726" "IKZF1" "FYB" 1
"4727" "IKZF1" "GRAP2" 1
"4728" "IKZF1" "IL10RA" 1
"4729" "IKZF1" "IQGAP2" 1
"4730" "IKZF1" "ITPR1" 1
"4731" "IKZF1" "KCNAB2" 1
"4732" "IKZF1" "KDM2B" 1
"4733" "IKZF1" "LYN" 1
"4734" "IKZF1" "MAD1L1" 1
"4735" "IKZF1" "NABP1" 1
"4736" "IKZF1" "NEK6" 1
"4737" "IKZF1" "OSBPL3" 1
"4738" "IKZF1" "PIK3AP1" 1
"4739" "IKZF1" "PIP4K2A" 1
"4740" "IKZF1" "PLB1" 1
"4741" "IKZF1" "PREX1" 1
"4742" "IKZF1" "PRKCB" 1
"4743" "IKZF1" "PTK2B" 1
"4744" "IKZF1" "PTPRJ" 1
"4745" "IKZF1" "SAMSN1" 1
"4746" "IKZF1" "SMAP2" 1
"4747" "IKZF1" "SMOX" 1
"4748" "IKZF1" "ST6GAL1" 1
"4749" "IKZF1" "STK10" 1
"4750" "IKZF1" "SUSD1" 1
"4751" "IKZF1" "TET3" 1
"4752" "IKZF1" "TNFAIP8" 1
"4753" "IKZF1" "TRIB3" 1
"4754" "IKZF1" "WNT5B" 1
"4755" "IKZF1" "ZEB2" 1
"4756" "IKZF1" "ZFYVE28" 1
"4757" "IRF1" "CASP7" 1
"4758" "IRF1" "CCL5" 1
"4759" "IRF1" "CD40" 1
"4760" "IRF1" "CDK2" -1
"4761" "IRF1" "CEACAM1" 1
"4762" "IRF1" "CIITA" 1
"4763" "IRF1" "CXCL10" 1
"4764" "IRF1" "CYBB" 1
"4765" "IRF1" "DDX58" 1
"4766" "IRF1" "DST" -1
"4767" "IRF1" "EIF2AK2" 1
"4768" "IRF1" "FOXP3" -1
"4769" "IRF1" "HLA-A" 1
"4770" "IRF1" "HLA-G" 1
"4771" "IRF1" "IFIT3" 1
"4772" "IRF1" "IFNA1" 1
"4773" "IRF1" "IFNB1" 1
"4774" "IRF1" "IL10" 1
"4775" "IRF1" "IL12A" 1
"4776" "IRF1" "IL12B" 1
"4777" "IRF1" "IL15" 1
"4778" "IRF1" "IL27" 1
"4779" "IRF1" "IL4" 1
"4780" "IRF1" "IL5" 1
"4781" "IRF1" "IRF2" 1
"4782" "IRF1" "OGN" 1
"4783" "IRF1" "PSMB9" 1
"4784" "IRF1" "SOCS1" 1
"4785" "IRF1" "TAP1" 1
"4786" "IRF1" "TAP2" 1
"4787" "IRF1" "TNFSF10" 1
"4788" "IRF1" "TP53" 1
"4789" "IRF2" "CIITA" 1
"4790" "IRF2" "TAP1" 1
"4791" "IRF2" "ADAR" 1
"4792" "IRF2" "APOL3" 1
"4793" "IRF2" "CASP7" 1
"4794" "IRF2" "CASP8" 1
"4795" "IRF2" "NMI" 1
"4796" "IRF2" "NR3C1" 1
"4797" "IRF2" "AFF1" 1
"4798" "IRF2" "APOL2" 1
"4799" "IRF2" "ARID1B" 1
"4800" "IRF2" "ATF1" 1
"4801" "IRF2" "BBC3" 1
"4802" "IRF2" "BTN3A1" 1
"4803" "IRF2" "BTN3A3" 1
"4804" "IRF2" "CEACAM1" 1
"4805" "IRF2" "CEP128" 1
"4806" "IRF2" "DDX3X" 1
"4807" "IRF2" "DPYSL2" 1
"4808" "IRF2" "FAM111A" 1
"4809" "IRF2" "FAM13A" 1
"4810" "IRF2" "FAM208B" 1
"4811" "IRF2" "FANCA" 1
"4812" "IRF2" "FLT3LG" 1
"4813" "IRF2" "FMR1" 1
"4814" "IRF2" "FOXP1" 1
"4815" "IRF2" "GAB1" 1
"4816" "IRF2" "GALK2" 1
"4817" "IRF2" "GPBP1L1" 1
"4818" "IRF2" "HNRNPF" 1
"4819" "IRF2" "HOXB3" 1
"4820" "IRF2" "IFIT3" 1
"4821" "IRF2" "IKZF4" 1
"4822" "IRF2" "IL15RA" 1
"4823" "IRF2" "IL1R1" 1
"4824" "IRF2" "IL4" 1
"4825" "IRF2" "ING1" 1
"4826" "IRF2" "ISG15" 1
"4827" "IRF2" "KLHL8" 1
"4828" "IRF2" "MAX" 1
"4829" "IRF2" "MDK" 1
"4830" "IRF2" "MICB" 1
"4831" "IRF2" "NFE2L2" 1
"4832" "IRF2" "NFIC" 1
"4833" "IRF2" "NFIX" 1
"4834" "IRF2" "NOD1" 1
"4835" "IRF2" "NUB1" 1
"4836" "IRF2" "PARP14" 1
"4837" "IRF2" "PATL1" 1
"4838" "IRF2" "PER1" 1
"4839" "IRF2" "PNRC2" 1
"4840" "IRF2" "PRKD2" 1
"4841" "IRF2" "PRPSAP1" 1
"4842" "IRF2" "PTMA" 1
"4843" "IRF2" "PTPN12" 1
"4844" "IRF2" "RARRES3" 1
"4845" "IRF2" "RNF111" 1
"4846" "IRF2" "SEMA4B" 1
"4847" "IRF2" "SEMA4C" 1
"4848" "IRF2" "SLC25A22" 1
"4849" "IRF2" "SOCS1" 1
"4850" "IRF2" "SP140L" 1
"4851" "IRF2" "SRBD1" 1
"4852" "IRF2" "ST6GAL1" 1
"4853" "IRF2" "TAL1" 1
"4854" "IRF2" "TGIF1" 1
"4855" "IRF2" "UBE2D3" 1
"4856" "IRF2" "UBE2L6" 1
"4857" "IRF2" "UBR2" 1
"4858" "IRF2" "WDR74" 1
"4859" "IRF2" "ZC3HAV1" 1
"4860" "IRF2" "ZEB2" 1
"4861" "IRF2" "ZFP36" 1
"4862" "IRF2" "ZNF250" 1
"4863" "IRF2" "ZNF566" 1
"4864" "IRF2" "ZNF93" 1
"4865" "IRF3" "CXCL10" 1
"4866" "IRF3" "IFNA1" 1
"4867" "IRF3" "IFNB1" 1
"4868" "IRF3" "IRF7" 1
"4869" "IRF3" "PURA" -1
"4870" "IRF3" "ABCA7" 1
"4871" "IRF3" "APOBEC3D" 1
"4872" "IRF3" "APOBEC3F" 1
"4873" "IRF3" "ABCB9" 1
"4874" "IRF3" "ABHD2" 1
"4875" "IRF3" "AKAP8L" 1
"4876" "IRF3" "ANKRD23" 1
"4877" "IRF3" "APOBEC3C" 1
"4878" "IRF3" "APOBEC3G" 1
"4879" "IRF3" "ARL16" 1
"4880" "IRF3" "BABAM1" 1
"4881" "IRF3" "BCAS3" 1
"4882" "IRF3" "BST2" 1
"4883" "IRF3" "CCDC61" 1
"4884" "IRF3" "CCL5" 1
"4885" "IRF3" "CDCA3" 1
"4886" "IRF3" "CEP131" 1
"4887" "IRF3" "CLK3" 1
"4888" "IRF3" "CNOT3" 1
"4889" "IRF3" "CNPY3" 1
"4890" "IRF3" "CREB3L4" 1
"4891" "IRF3" "CYTH2" 1
"4892" "IRF3" "DCAF15" 1
"4893" "IRF3" "DDX39A" 1
"4894" "IRF3" "ERCC2" 1
"4895" "IRF3" "FBXO24" 1
"4896" "IRF3" "FOXK2" 1
"4897" "IRF3" "GLCCI1" 1
"4898" "IRF3" "GPR108" 1
"4899" "IRF3" "GTF3C5" 1
"4900" "IRF3" "GTPBP6" 1
"4901" "IRF3" "HGS" 1
"4902" "IRF3" "HKR1" 1
"4903" "IRF3" "IFNL1" 1
"4904" "IRF3" "KCNAB2" 1
"4905" "IRF3" "KIAA0895L" 1
"4906" "IRF3" "KMT5A" 1
"4907" "IRF3" "KMT5C" 1
"4908" "IRF3" "LMBR1L" 1
"4909" "IRF3" "LRRC45" 1
"4910" "IRF3" "MED24" 1
"4911" "IRF3" "MVD" 1
"4912" "IRF3" "NARF" 1
"4913" "IRF3" "NUBP2" 1
"4914" "IRF3" "PABPN1" 1
"4915" "IRF3" "PHPT1" 1
"4916" "IRF3" "RAB11B" 1
"4917" "IRF3" "RAB4B" 1
"4918" "IRF3" "RFX1" 1
"4919" "IRF3" "RHPN1" 1
"4920" "IRF3" "RPL18A" 1
"4921" "IRF3" "SHARPIN" 1
"4922" "IRF3" "SLC25A28" 1
"4923" "IRF3" "TCF3" 1
"4924" "IRF3" "TEPSIN" 1
"4925" "IRF3" "TMEM160" 1
"4926" "IRF3" "TMEM161A" 1
"4927" "IRF3" "TMEM94" 1
"4928" "IRF3" "TPCN1" 1
"4929" "IRF3" "TRAF2" 1
"4930" "IRF3" "TYK2" 1
"4931" "IRF3" "WBP1" 1
"4932" "IRF3" "XRCC3" 1
"4933" "IRF3" "ZNF574" 1
"4934" "IRF3" "ZNF691" 1
"4935" "IRF3" "ZNF775" 1
"4936" "IRF4" "CD68" -1
"4937" "IRF4" "FCER2" 1
"4938" "IRF4" "BLK" 1
"4939" "IRF4" "CFLAR" 1
"4940" "IRF4" "CIITA" 1
"4941" "IRF4" "ELF4" 1
"4942" "IRF4" "FCRL5" 1
"4943" "IRF4" "ITGB7" 1
"4944" "IRF4" "AFF1" 1
"4945" "IRF4" "AHCYL2" 1
"4946" "IRF4" "ARHGAP24" 1
"4947" "IRF4" "CAST" 1
"4948" "IRF4" "CCDC88C" 1
"4949" "IRF4" "CDYL" 1
"4950" "IRF4" "CTNND2" 1
"4951" "IRF4" "CTSC" 1
"4952" "IRF4" "CYTH1" 1
"4953" "IRF4" "CYTIP" 1
"4954" "IRF4" "DGKG" 1
"4955" "IRF4" "DIS3L2" 1
"4956" "IRF4" "DOCK10" 1
"4957" "IRF4" "DTNB" 1
"4958" "IRF4" "ELMO1" 1
"4959" "IRF4" "ERN1" 1
"4960" "IRF4" "FAM129A" 1
"4961" "IRF4" "GDI2" 1
"4962" "IRF4" "GRAMD3" 1
"4963" "IRF4" "IGF1R" 1
"4964" "IRF4" "IKZF1" 1
"4965" "IRF4" "IKZF3" 1
"4966" "IRF4" "IL16" 1
"4967" "IRF4" "JAK1" 1
"4968" "IRF4" "JARID2" 1
"4969" "IRF4" "KALRN" 1
"4970" "IRF4" "KBTBD8" 1
"4971" "IRF4" "KLHL6" 1
"4972" "IRF4" "KSR1" 1
"4973" "IRF4" "LPP" 1
"4974" "IRF4" "MGLL" 1
"4975" "IRF4" "NFKBIZ" 1
"4976" "IRF4" "NLRC5" 1
"4977" "IRF4" "OSBPL3" 1
"4978" "IRF4" "PBX1" 1
"4979" "IRF4" "PEAK1" 1
"4980" "IRF4" "PIEZO2" 1
"4981" "IRF4" "PIK3AP1" 1
"4982" "IRF4" "PLXNC1" 1
"4983" "IRF4" "POU2AF1" 1
"4984" "IRF4" "PPP2R5C" 1
"4985" "IRF4" "PTK2B" 1
"4986" "IRF4" "RABGAP1L" 1
"4987" "IRF4" "RAPGEF6" 1
"4988" "IRF4" "RHOH" 1
"4989" "IRF4" "RTN4" 1
"4990" "IRF4" "SAMD4A" 1
"4991" "IRF4" "SLAMF7" 1
"4992" "IRF4" "SMARCA2" 1
"4993" "IRF4" "SMG6" 1
"4994" "IRF4" "SORBS1" 1
"4995" "IRF4" "SORL1" 1
"4996" "IRF4" "SP100" 1
"4997" "IRF4" "SP140" 1
"4998" "IRF4" "TCF4" 1
"4999" "IRF4" "TENM2" 1
"5000" "IRF4" "TENM4" 1
"5001" "IRF4" "TXNDC11" 1
"5002" "IRF4" "ZEB1" 1
"5003" "IRF4" "ZNF365" 1
"5004" "IRF9" "IFIT3" 1
"5005" "IRF9" "IL27" -1
"5006" "IRF9" "IRF7" 1
"5007" "IRF9" "PML" 1
"5008" "IRF9" "ADAR" 1
"5009" "IRF9" "ISG15" 1
"5010" "IRF9" "KSR1" 1
"5011" "IRF9" "MX1" 1
"5012" "IRF9" "OAS2" 1
"5013" "IRF9" "OAS3" 1
"5014" "IRF9" "RSAD2" 1
"5015" "IRF9" "SAMD9L" 1
"5016" "JUN" "ABCB1" 1
"5017" "JUN" "ACTA1" 1
"5018" "JUN" "APP" 1
"5019" "JUN" "ATF3" 1
"5020" "JUN" "BATF3" 1
"5021" "JUN" "BDKRB1" 1
"5022" "JUN" "BRCA1" 1
"5023" "JUN" "CCL2" 1
"5024" "JUN" "CCL4" 1
"5025" "JUN" "CCL5" 1
"5026" "JUN" "CCND1" 1
"5027" "JUN" "CCND2" 1
"5028" "JUN" "CD44" 1
"5029" "JUN" "CD82" 1
"5030" "JUN" "CDKN1A" -1
"5031" "JUN" "CHGA" 1
"5032" "JUN" "CREM" 1
"5033" "JUN" "CSF2" 1
"5034" "JUN" "CSTA" 1
"5035" "JUN" "CTSL" 1
"5036" "JUN" "CXCL8" 1
"5037" "JUN" "CYP11A1" 1
"5038" "JUN" "CYP19A1" -1
"5039" "JUN" "CYP2J2" 1
"5040" "JUN" "DDIT3" 1
"5041" "JUN" "EDN1" 1
"5042" "JUN" "EGFR" 1
"5043" "JUN" "ELN" 1
"5044" "JUN" "ETS1" 1
"5045" "JUN" "ETS2" 1
"5046" "JUN" "EZR" 1
"5047" "JUN" "F3" 1
"5048" "JUN" "FAS" 1
"5049" "JUN" "FASLG" 1
"5050" "JUN" "FOS" 1
"5051" "JUN" "FOSL1" 1
"5052" "JUN" "GCLC" 1
"5053" "JUN" "GJA1" 1
"5054" "JUN" "GNRHR" 1
"5055" "JUN" "HEY1" 1
"5056" "JUN" "ICAM1" 1
"5057" "JUN" "IER5" 1
"5058" "JUN" "IFNB1" 1
"5059" "JUN" "IFNG" 1
"5060" "JUN" "IGF1" 1
"5061" "JUN" "IL12A" 1
"5062" "JUN" "IL12B" 1
"5063" "JUN" "IL1A" 1
"5064" "JUN" "IL1B" 1
"5065" "JUN" "IL2" -1
"5066" "JUN" "IL24" 1
"5067" "JUN" "IL5" 1
"5068" "JUN" "IL5RA" 1
"5069" "JUN" "IL6" 1
"5070" "JUN" "IL8" 1
"5071" "JUN" "ITGAX" 1
"5072" "JUN" "IVL" 1
"5073" "JUN" "KRT16" 1
"5074" "JUN" "LBP" -1
"5075" "JUN" "MAT2A" 1
"5076" "JUN" "MGP" 1
"5077" "JUN" "MMP1" 1
"5078" "JUN" "MMP12" 1
"5079" "JUN" "MMP13" 1
"5080" "JUN" "MMP2" 1
"5081" "JUN" "MMP3" 1
"5082" "JUN" "MMP7" 1
"5083" "JUN" "MMP9" 1
"5084" "JUN" "MYB" 1
"5085" "JUN" "MYC" -1
"5086" "JUN" "NAT1" 1
"5087" "JUN" "NFKB2" 1
"5088" "JUN" "NGF" 1
"5089" "JUN" "NOS2" 1
"5090" "JUN" "NOX5" 1
"5091" "JUN" "NPY" 1
"5092" "JUN" "NQO1" -1
"5093" "JUN" "NR3C1" 1
"5094" "JUN" "NTRK1" 1
"5095" "JUN" "NTS" 1
"5096" "JUN" "OXTR" 1
"5097" "JUN" "PDHA1" 1
"5098" "JUN" "PENK" 1
"5099" "JUN" "PGR" -1
"5100" "JUN" "PLA2G4A" 1
"5101" "JUN" "PLAT" 1
"5102" "JUN" "PLAUR" 1
"5103" "JUN" "POLD2" 1
"5104" "JUN" "PPARA" 1
"5105" "JUN" "PPARD" 1
"5106" "JUN" "PTGS2" 1
"5107" "JUN" "PTN" 1
"5108" "JUN" "PTX3" 1
"5109" "JUN" "RARB" 1
"5110" "JUN" "RELB" 1
"5111" "JUN" "REN" 1
"5112" "JUN" "RHOB" 1
"5113" "JUN" "RUNX2" 1
"5114" "JUN" "SELE" 1
"5115" "JUN" "SERPINE1" 1
"5116" "JUN" "SMAD7" 1
"5117" "JUN" "SPI1" 1
"5118" "JUN" "SPP1" 1
"5119" "JUN" "SPRR1A" 1
"5120" "JUN" "SPRR1B" 1
"5121" "JUN" "SPRR3" 1
"5122" "JUN" "STMN1" 1
"5123" "JUN" "TFF1" 1
"5124" "JUN" "TFPI2" 1
"5125" "JUN" "TGFB1" 1
"5126" "JUN" "TIMP2" 1
"5127" "JUN" "TNC" 1
"5128" "JUN" "TNF" 1
"5129" "JUN" "TNFRSF10A" 1
"5130" "JUN" "TP53" -1
"5131" "JUN" "TXN" 1
"5132" "JUN" "UGT2B15" 1
"5133" "JUN" "VCAM1" 1
"5134" "JUN" "VDR" 1
"5135" "JUN" "VEGFA" -1
"5136" "JUN" "VIM" 1
"5137" "JUNB" "CDKN2A" 1
"5138" "JUNB" "CLU" 1
"5139" "JUNB" "EGFR" 1
"5140" "JUNB" "IVL" 1
"5141" "JUNB" "PTGS2" 1
"5142" "JUNB" "PIM1" 1
"5143" "JUNB" "ABCC1" 1
"5144" "JUNB" "AKAP13" 1
"5145" "JUNB" "AMPD3" 1
"5146" "JUNB" "AUTS2" 1
"5147" "JUNB" "BACH1" 1
"5148" "JUNB" "BHLHE40" 1
"5149" "JUNB" "CCDC12" 1
"5150" "JUNB" "CMIP" 1
"5151" "JUNB" "CUEDC1" 1
"5152" "JUNB" "DMD" 1
"5153" "JUNB" "EGR2" 1
"5154" "JUNB" "EHD1" 1
"5155" "JUNB" "EHF" 1
"5156" "JUNB" "FHAD1" 1
"5157" "JUNB" "FOSL1" 1
"5158" "JUNB" "FOXK1" 1
"5159" "JUNB" "GMDS" 1
"5160" "JUNB" "GNA12" 1
"5161" "JUNB" "IER5" 1
"5162" "JUNB" "KALRN" 1
"5163" "JUNB" "KAZN" 1
"5164" "JUNB" "KCNMA1" 1
"5165" "JUNB" "KLF6" 1
"5166" "JUNB" "LIMS1" 1
"5167" "JUNB" "LMNA" 1
"5168" "JUNB" "MICAL2" 1
"5169" "JUNB" "NACA2" 1
"5170" "JUNB" "ROCK2" 1
"5171" "JUNB" "RTN4" 1
"5172" "JUNB" "SEC14L1" 1
"5173" "JUNB" "SH3BP5" 1
"5174" "JUNB" "SLC12A8" 1
"5175" "JUNB" "SMARCA2" 1
"5176" "JUNB" "SPRED2" 1
"5177" "JUNB" "TBC1D14" 1
"5178" "JUNB" "TGIF1" 1
"5179" "JUNB" "TIAM2" 1
"5180" "JUNB" "TMSB4X" 1
"5181" "JUNB" "TNRC6B" 1
"5182" "JUNB" "UBC" 1
"5183" "JUNB" "VOPP1" 1
"5184" "JUNB" "WWTR1" 1
"5185" "JUNB" "ZBTB20" 1
"5186" "JUNB" "ZFP36L1" 1
"5187" "JUNB" "ZFP36L2" 1
"5188" "JUNB" "ZNF217" 1
"5189" "JUND" "CCL5" 1
"5190" "JUND" "CCR4" 1
"5191" "JUND" "CD40LG" 1
"5192" "JUND" "CLU" 1
"5193" "JUND" "CSTA" 1
"5194" "JUND" "FOSL1" 1
"5195" "JUND" "GADD45A" 1
"5196" "JUND" "IL3" 1
"5197" "JUND" "IL6" 1
"5198" "JUND" "ITGAV" -1
"5199" "JUND" "ITGB3" -1
"5200" "JUND" "IVL" 1
"5201" "JUND" "MMP13" 1
"5202" "JUND" "MYB" 1
"5203" "JUND" "NOS2" 1
"5204" "JUND" "NQO2" 1
"5205" "JUND" "PLAUR" 1
"5206" "JUND" "SOX4" 1
"5207" "JUND" "TGFB1" 1
"5208" "KDM5B" "DNAJB12" 1
"5209" "KDM5B" "CMIP" 1
"5210" "KDM5B" "CTNNA1" 1
"5211" "KDM5B" "DAAM1" 1
"5212" "KDM5B" "ELMSAN1" 1
"5213" "KDM5B" "FOXP1" 1
"5214" "KDM5B" "JARID2" 1
"5215" "KDM5B" "JUP" 1
"5216" "KDM5B" "LHFPL2" 1
"5217" "KDM5B" "MYH9" 1
"5218" "KDM5B" "PPFIBP2" 1
"5219" "KDM5B" "PRRC2B" 1
"5220" "KDM5B" "RAB11FIP4" 1
"5221" "KDM5B" "RREB1" 1
"5222" "KDM5B" "SMAD3" 1
"5223" "KDM5B" "SYNJ2" 1
"5224" "KDM5B" "TGIF1" 1
"5225" "KDM5B" "VGLL4" 1
"5226" "KLF1" "HBB" 1
"5227" "KLF1" "OSBP2" 1
"5228" "KLF1" "ACTB" 1
"5229" "KLF1" "ADAP1" 1
"5230" "KLF1" "AGRN" 1
"5231" "KLF1" "AHNAK" 1
"5232" "KLF1" "ANK1" 1
"5233" "KLF1" "ARHGAP45" 1
"5234" "KLF1" "CHID1" 1
"5235" "KLF1" "CNPPD1" 1
"5236" "KLF1" "CPAMD8" 1
"5237" "KLF1" "CTSB" 1
"5238" "KLF1" "EGFL7" 1
"5239" "KLF1" "EVL" 1
"5240" "KLF1" "FBRSL1" 1
"5241" "KLF1" "GPR137" 1
"5242" "KLF1" "JADE2" 1
"5243" "KLF1" "KCNN4" 1
"5244" "KLF1" "KCTD2" 1
"5245" "KLF1" "KLHL21" 1
"5246" "KLF1" "LTBP4" 1
"5247" "KLF1" "LYL1" 1
"5248" "KLF1" "MAST1" 1
"5249" "KLF1" "MICALL2" 1
"5250" "KLF1" "NADK" 1
"5251" "KLF1" "NOL4L" 1
"5252" "KLF1" "NQO2" 1
"5253" "KLF1" "PIM1" 1
"5254" "KLF1" "PKM" 1
"5255" "KLF1" "PLEC" 1
"5256" "KLF1" "PTPA" 1
"5257" "KLF1" "RAB3IL1" 1
"5258" "KLF1" "RALGDS" 1
"5259" "KLF1" "RERE" 1
"5260" "KLF1" "RNF38" 1
"5261" "KLF1" "SEPT9" 1
"5262" "KLF1" "SGMS1" 1
"5263" "KLF1" "SH3BP2" 1
"5264" "KLF1" "SLC4A1" 1
"5265" "KLF1" "SLC6A6" 1
"5266" "KLF1" "SNAP47" 1
"5267" "KLF1" "SORBS1" 1
"5268" "KLF1" "SPTB" 1
"5269" "KLF1" "STON2" 1
"5270" "KLF1" "TBC1D14" 1
"5271" "KLF1" "TCEA2" 1
"5272" "KLF1" "UXS1" 1
"5273" "KLF1" "XXYLT1" 1
"5274" "KLF1" "YWHAZ" 1
"5275" "KLF1" "ZFP36" 1
"5276" "KLF1" "ZNF276" 1
"5277" "KLF13" "AP3D1" -1
"5278" "KLF13" "ARID1A" -1
"5279" "KLF13" "ARRDC2" -1
"5280" "KLF13" "ATP6V0D1" -1
"5281" "KLF13" "BCL9L" -1
"5282" "KLF13" "DNAJB1" -1
"5283" "KLF13" "EML2" -1
"5284" "KLF13" "ERCC1" -1
"5285" "KLF13" "FASN" -1
"5286" "KLF13" "FCHO1" -1
"5287" "KLF13" "FKBP5" -1
"5288" "KLF13" "FSCN1" -1
"5289" "KLF13" "JADE1" -1
"5290" "KLF13" "KLHL21" -1
"5291" "KLF13" "LTBP4" -1
"5292" "KLF13" "NDST1" -1
